compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
20242023,118616.0,831144.0,1836577.0,356261.0,735833.0,975000.0,975000.0,10582.0,115162.0,1100744.0,916429.0,898144.0,18285.0,63519.0,474883.0,0.0,245.0,-45234.0,17715.0,-54397.0,-36682.0,288393.0,223.0,-258677.0,625728.0,461025.0,1.46,0.72,-20.0,-2.07,-2.7,-4.78,140.35,12.7,233.3,103.58,-43.62,1.93,66.85,40.07,59.93,148.44,56.85,0.0,-4.64,-5.58,38.185,0.0
20252023,205087.0,1277182.0,1804927.0,94364.0,100443.0,2811673.0,2811673.0,0.0,-1085068.0,1704484.0,738691.0,894525.0,-155834.0,31413.0,1182818.0,0.0,0.0,-187252.0,0.0,243417.0,243417.0,-581567.0,307392.0,0.0,0.0,-483312.0,1.15,1.03,1.93,10.555,14.31,14.98,-210.34,-9.79,1353.46,512.18,0.0,0.0,5.89,5.56,94.44,462.58,0.0,0.0,-6.66,8.66,100.0,0.0
20252024,100981.0,1065409.0,1549946.0,83033.0,85396.0,1726605.0,1726605.0,0.0,-257346.0,1464550.0,1058326.0,1263276.0,-204950.0,48899.0,982376.0,0.0,0.0,-254024.0,246.0,-244153.0,-243907.0,-318487.0,214105.0,0.0,0.0,-183501.0,1.7,1.03,1.93,-991.49,-14.3,-15.14,-264.32,-5.57,1283.12,244.17,-0.1,0.02,5.83,5.51,94.49,409.06,0.0,0.0,-14.71,-14.14,38.185,0.0
20272023,9424771.0,81934807.0,135115312.0,27994397.0,60636003.0,24342606.0,24342606.0,23001551.0,18361404.0,74479309.0,101256601.0,81799804.0,19456797.0,10585408.0,53940410.0,0.0,-4552.0,8855974.0,1267070.0,9608340.0,10875410.0,25262647.0,-9533931.0,-17595358.0,42715923.0,28611313.0,1.03,1.15,2.31,8.58,4.16,7.89,100.57,17.67,292.68,78.49,16.19,1.87,81.41,44.88,55.12,327.17,57.35,0.0,36.38,39.47,45.2,54.8
20272024,7248742.0,75766247.0,137747714.0,23489941.0,57977442.0,24342606.0,24342606.0,23155021.0,19024070.0,79770272.0,90398484.0,73310863.0,17087621.0,10941106.0,52276306.0,0.0,14161.0,6112121.0,1094946.0,6564674.0,7659620.0,15249191.0,-6480002.0,-11211247.0,37934999.0,27865107.0,0.81,1.03,1.93,7.0,6.52,11.53,146.57,9.93,322.55,79.02,19.56,1.45,72.68,42.09,57.91,293.13,47.56,0.0,25.11,26.97,24.32,75.68
20282023,59278.0,4561157.0,8645106.0,2719540.0,4185624.0,3257148.0,3257148.0,0.0,948196.0,4459482.0,10484173.0,9799877.0,684296.0,176924.0,1841617.0,10836.0,-1071.0,507372.0,42479.0,499122.0,541601.0,322859.0,-703068.0,110751.0,2576853.0,2517575.0,1.29,1.09,1.6,12.75,5.01,9.64,71.96,-0.86,167.72,46.98,9.46,0.5,93.86,48.42,51.58,157.75,57.78,0.0,15.58,15.32,76.59,62.48
20282024,140444.0,5235499.0,9912163.0,3379253.0,5245108.0,3257148.0,3257148.0,0.0,1077191.0,4667055.0,10196132.0,9639304.0,556828.0,179858.0,1856246.0,0.0,-3139.0,376970.0,58424.0,363368.0,421792.0,173736.0,-983607.0,891037.0,3736529.0,3596085.0,1.06,1.03,1.93,7.22,4.36,8.87,37.33,-0.68,154.93,21.93,16.1,0.64,112.39,52.92,47.08,153.06,80.06,0.0,11.57,11.16,100.0,30.74
20302023,1335926.0,6975352.0,11877383.0,3334078.0,7057255.0,2805260.0,2805260.0,463471.0,1759443.0,4820128.0,12856899.0,11919820.0,937079.0,686600.0,3641274.0,0.0,0.0,250479.0,160086.0,93538.0,253624.0,574114.0,-380187.0,-87834.0,6160379.0,4801816.0,0.99,2.77,2.13,1.58,0.13,0.31,92.03,1.26,209.21,78.32,89.42,1.23,146.41,59.42,40.58,173.53,127.81,0.0,8.93,3.33,-175.3,275.3
20302024,1215975.0,7033350.0,12090108.0,3770720.0,7022416.0,2805260.0,2805260.0,463471.0,1866083.0,5067692.0,12398284.0,11191170.0,1207114.0,802003.0,3262630.0,0.0,0.0,405111.0,158411.0,311491.0,469902.0,437524.0,-249398.0,-349583.0,6071481.0,4837660.0,0.89,1.03,1.93,2.97,3.57,8.66,85.64,2.44,186.53,66.26,43.69,1.26,138.57,58.08,41.92,162.21,119.81,0.02,14.44,11.1,16.73,83.27
20312023,953579.0,16080068.0,28353330.0,10250950.0,16289977.0,3211463.0,3211463.0,943445.0,6017307.0,12063353.0,16074889.0,14629138.0,1445751.0,587462.0,5829118.0,0.0,33305.0,858289.0,383287.0,1857533.0,2240820.0,349865.0,-649068.0,154134.0,13558727.0,9465869.0,1.13,1.81,2.17,5.85,9.0,21.46,26.46,-0.2,156.86,92.8,18.81,2.42,135.04,57.45,42.55,391.34,112.4,4.14,26.73,57.84,41.78,58.22
20312024,1212459.0,15967145.0,29551417.0,10050923.0,17202635.0,3211463.0,3211463.0,943445.0,6613259.0,12348782.0,14592238.0,13422235.0,1170003.0,577445.0,5916222.0,0.0,-7208.0,592558.0,399741.0,1593538.0,1993279.0,1295542.0,-1265315.0,226920.0,15248885.0,10288747.0,1.02,1.03,1.93,4.99,4.51,10.71,29.92,1.29,158.86,92.94,22.25,2.76,139.31,58.21,41.79,352.58,123.48,6.96,18.45,49.62,44.41,55.59
20322023,203800.0,1065802.0,1887544.0,80178.0,231295.0,1305215.0,1305215.0,107011.0,243638.0,1656249.0,2862276.0,2818858.0,43418.0,102212.0,985624.0,0.0,10831.0,-58794.0,550.0,-26196.0,-25646.0,84860.0,-60060.0,-17403.0,12015.0,-191785.0,1.34,0.99,-1.22,-46.63,-1.14,-1.3,114.57,2.52,1329.29,1008.14,-2.7,0.01,13.96,12.25,87.75,314.65,0.73,0.0,-4.5,-2.01,38.185,0.0
20322024,102598.0,1133448.0,1972018.0,106468.0,254545.0,1305215.0,1305215.0,107011.0,304849.0,1717473.0,2968738.0,2852093.0,116645.0,100680.0,1026980.0,0.0,1676.0,15965.0,552.0,64014.0,64566.0,-97706.0,-12629.0,9133.0,25078.0,-77520.0,0.9,1.03,1.93,116.97,3.17,3.63,51.26,-4.07,1064.59,714.51,0.93,0.01,14.82,12.91,87.09,332.51,1.46,0.0,1.22,4.9,17.22,82.78
20332023,63720.0,491015.0,1244145.0,198954.0,215497.0,806945.0,806945.0,18038.0,106972.0,1028648.0,586548.0,534430.0,52118.0,58190.0,292061.0,0.0,0.0,-6072.0,3144.0,-3727.0,-583.0,58458.0,-5026.0,-69883.0,155572.0,91852.0,1.3,0.66,-20.78,-0.19,0.06,0.07,79.72,3.91,246.8,113.44,-526.81,0.53,20.95,17.32,82.68,225.42,15.12,0.0,-0.75,-0.46,38.185,0.0
20382023,239202.0,3905531.0,9447558.0,3885637.0,5488913.0,1903277.0,1903277.0,384489.0,563417.0,3958645.0,9365089.0,9112774.0,252315.0,203932.0,19894.0,1210.0,0.0,48383.0,86003.0,37285.0,123288.0,109869.0,-416930.0,185411.0,4133461.0,3798017.0,0.88,-1.29,16.89,1.43,0.27,0.64,62.14,1.15,100.51,40.27,87.06,0.99,138.66,58.1,41.9,114.71,104.42,0.0,2.54,1.96,100.0,0.0
20382024,449014.0,4516645.0,10195880.0,3882389.0,5990510.0,1903277.0,1903277.0,396008.0,603513.0,4205370.0,9724332.0,9483808.0,240524.0,206811.0,634256.0,3034.0,0.0,33713.0,93029.0,44946.0,137975.0,-292364.0,-156753.0,658929.0,4802165.0,4263436.0,0.75,1.03,1.93,1.48,2.61,6.27,28.7,-2.79,116.34,38.94,98.85,0.99,142.45,58.75,41.25,136.63,114.19,0.0,1.77,2.36,100.0,0.0
20492023,7564000.0,19228208.0,51436790.0,7959998.0,16322465.0,3537923.0,3537923.0,7479735.0,23588350.0,35114325.0,24632772.0,16977522.0,7655250.0,5004300.0,11268210.0,943458.0,0.0,2650950.0,194843.0,2540050.0,2734893.0,4770366.0,-2846034.0,-1800208.0,9058369.0,1484495.0,1.79,1.08,3.05,14.04,3.84,5.68,125.23,5.08,241.56,139.79,9.8,0.88,46.48,31.73,68.27,149.1,25.8,0.0,74.93,71.79,56.53,43.47
20492024,7353929.0,19983435.0,54417601.0,8322036.0,17343463.0,3537923.0,3537923.0,7479735.0,24549016.0,37074138.0,24391684.0,17173869.0,7217815.0,5159030.0,11661399.0,963362.0,0.0,2058785.0,178230.0,2249631.0,2427861.0,3618621.0,-3882722.0,-18953.0,10027490.0,2673449.0,2.32,1.03,1.93,13.62,5.3,7.77,152.29,4.58,240.13,142.06,8.89,0.88,46.78,31.87,68.13,152.0,27.05,0.0,58.19,63.59,56.94,43.06
20622023,1282911.0,5783136.0,12837068.0,3373504.0,5490433.0,1999942.0,1999942.0,1911126.0,3768239.0,7346635.0,7566891.0,6665224.0,901667.0,562532.0,2409632.0,48664.0,-11270.0,339135.0,65335.0,352537.0,417872.0,1278355.0,-740678.0,22395.0,3523220.0,2215501.0,0.67,1.24,8.21,6.4,2.0,3.43,231.58,6.76,171.43,124.15,17.83,0.86,74.73,42.77,57.23,158.09,47.96,0.0,16.96,17.63,49.17,50.83
20622024,1160519.0,5537255.0,11473312.0,2185716.0,3475169.0,1999942.0,1999942.0,1911126.0,4157998.0,7998143.0,7572412.0,6478658.0,1093754.0,586603.0,3351539.0,43784.0,-248.0,507151.0,53942.0,688968.0,742910.0,1270595.0,513953.0,-2072967.0,1667703.0,497736.0,0.72,1.03,1.93,13.77,6.68,10.58,291.16,6.71,253.34,176.01,9.18,0.71,43.45,30.29,69.71,167.72,20.85,0.0,25.36,34.45,33.89,66.11
20692023,224686.0,4009800.0,8679243.0,3846703.0,4901352.0,1663868.0,1663868.0,1326323.0,1005467.0,3777891.0,11837852.0,11425845.0,412007.0,465872.0,163097.0,20216.0,45.0,-53865.0,186606.0,-201484.0,-14878.0,-91680.0,-140371.0,292186.0,4422916.0,4198230.0,0.85,1.03,1.93,-0.08,-2.43,-5.42,50.43,-3.73,104.24,34.5,137412.37,1.56,129.74,56.47,43.53,111.57,117.07,0.0,-3.24,-12.11,38.185,0.0
20692024,145982.0,4516929.0,9171674.0,4323938.0,5168107.0,1663868.0,1663868.0,1243130.0,1230865.0,4003567.0,10714847.0,9679325.0,1035522.0,664534.0,192991.0,19990.0,598.0,370988.0,170478.0,252907.0,423385.0,-63385.0,-141435.0,46103.0,4656547.0,4510565.0,0.8,1.03,1.93,2.48,3.46,7.94,24.94,-2.05,104.46,31.08,47.12,1.58,129.09,56.35,43.65,112.55,116.31,0.0,22.3,15.2,33.56,66.44
21012023,1797401.0,29549429.0,41618441.0,18446479.0,31259954.0,8339349.0,8339349.0,293224.0,1609945.0,10358487.0,7851974.0,6298380.0,1553594.0,1111400.0,11102950.0,77711.0,204.0,441957.0,177804.0,198437.0,376241.0,-2781975.0,551631.0,2649529.0,20337008.0,18343188.0,1.33,1.67,3.58,2.12,0.11,0.44,-15.17,-7.19,160.19,19.16,64.36,5.69,301.78,75.11,24.89,304.0,196.33,0.0,5.3,2.38,100.0,0.0
21012024,1925324.0,32490815.0,44138273.0,17132308.0,30573077.0,8339349.0,8339349.0,293222.0,4575548.0,13565196.0,15223519.0,10334065.0,4889454.0,1375920.0,15358507.0,87160.0,-5488.0,3512842.0,177567.0,3359170.0,3536737.0,-772837.0,534353.0,307308.0,20683432.0,18562657.0,1.33,1.03,1.93,19.92,7.48,26.81,-37.2,-1.79,189.65,23.41,5.75,3.53,225.38,69.27,30.73,371.05,152.47,0.0,42.12,40.28,85.86,14.14
21022023,654572.0,1259386.0,13775395.0,734740.0,6585772.0,4733292.0,4733292.0,164221.0,-2259240.0,7189623.0,478402.0,775144.0,-296742.0,780139.0,524646.0,49555.0,2319.0,-1076881.0,99023.0,-1728604.0,-1629581.0,-450486.0,604967.0,-648720.0,4344103.0,3259449.0,0.99,0.91,0.0,-16.46,26.91,57.33,-20.25,-2.45,171.41,155.76,-6.0,20.64,91.6,47.81,52.19,251.98,60.42,0.0,-22.75,-36.52,38.185,0.0
21022024,784299.0,993078.0,13419510.0,932474.0,6676699.0,4733292.0,4733292.0,164214.0,-2724394.0,6742811.0,267380.0,249931.0,17449.0,243631.0,60604.0,24123.0,-3400.0,-226182.0,94455.0,-443232.0,-348777.0,-210177.0,172996.0,161256.0,4508003.0,3676062.0,1.0,1.03,1.93,-3.69,-3.29,-6.41,-106.15,-1.28,106.5,97.13,-24.24,35.28,99.02,49.75,50.25,266.21,66.86,0.0,-4.78,-9.36,38.185,0.0
21042024,7513216.0,22261661.0,54803905.0,12334527.0,21433974.0,9847336.0,9847336.0,9237013.0,7967086.0,33369931.0,18059888.0,17159258.0,900630.0,1474831.0,9927134.0,187821.0,-16672.0,-574201.0,841649.0,-2467324.0,-1625675.0,-493247.0,1591992.0,-1937072.0,12419251.0,2867675.0,0.45,1.03,1.93,-1.93,-3.73,-6.05,69.44,-0.81,180.48,105.26,-37.91,4.01,64.23,39.11,60.89,200.34,37.22,0.0,-5.83,-25.06,38.185,0.0
21072023,648132.0,9557927.0,14284834.0,1639735.0,1882562.0,3035934.0,3035934.0,449745.0,7983184.0,12402272.0,1359718.0,939107.0,420611.0,221005.0,7918192.0,9270.0,0.0,199606.0,26326.0,592200.0,618526.0,682692.0,-1158593.0,-702078.0,1329881.0,-4317578.0,0.61,1.15,2.72,23.49,9.14,10.57,321.84,2.0,582.89,356.03,4.88,1.96,15.18,13.18,86.82,1658.4,10.72,3.02,6.57,19.51,23.94,76.06
21072024,710696.0,10127617.0,15128213.0,1728438.0,1987258.0,3035934.0,3035934.0,449745.0,8528654.0,13140955.0,1481243.0,1008435.0,472808.0,225062.0,8399179.0,9801.0,0.0,247746.0,20158.0,653630.0,673788.0,826999.0,-458307.0,-306412.0,1422807.0,-4985979.0,0.61,1.03,1.93,33.43,7.71,8.87,248.81,2.95,585.94,381.3,3.42,1.85,15.12,13.14,86.86,1811.23,10.83,5.25,8.16,21.53,25.88,74.12
21092023,2496578.0,4367859.0,7943246.0,1577893.0,2912307.0,2793492.0,2793492.0,37174.0,589073.0,5030939.0,4674300.0,3648483.0,1025817.0,570696.0,2789966.0,23781.0,13351.0,455121.0,52118.0,783653.0,835771.0,530882.0,1113225.0,-878064.0,1640744.0,-1051256.0,0.72,1.13,1.44,16.04,7.29,11.89,132.86,1.9,276.82,210.65,9.1,1.11,57.89,36.66,63.34,222.63,32.61,0.0,16.29,28.05,47.09,79.37
21092024,2665645.0,4771415.0,8265019.0,1632255.0,3013189.0,2793492.0,2793492.0,37174.0,619397.0,5251830.0,4940875.0,3779064.0,1161811.0,479852.0,3139160.0,21840.0,2453.0,681959.0,36093.0,746551.0,782644.0,502252.0,-70027.0,-442029.0,1737018.0,-1081255.0,0.82,1.03,1.93,21.68,9.26,14.59,115.32,-0.85,292.32,224.51,5.6,0.73,57.37,36.46,63.54,221.88,33.07,0.0,24.41,26.72,50.34,93.12
21142023,723078.0,2268213.0,3804622.0,349547.0,716029.0,779918.0,779918.0,254929.0,2053746.0,3088593.0,1558156.0,898864.0,659292.0,133973.0,1918666.0,18547.0,0.0,525319.0,1668.0,583321.0,584989.0,449868.0,-737995.0,-177416.0,412381.0,-1423475.0,2.31,1.0,1.16,350.71,12.73,15.4,97.73,1.27,648.9,586.42,0.35,0.11,23.18,18.82,81.18,258.57,13.35,0.0,67.36,74.79,16.89,83.11
21142024,713641.0,2207132.0,3726149.0,311973.0,620873.0,779918.0,779918.0,261493.0,2063865.0,3105276.0,1466396.0,877128.0,589268.0,145182.0,1895159.0,13760.0,0.0,444086.0,2675.0,496836.0,499511.0,515194.0,-69501.0,-458375.0,343904.0,-1435923.0,2.06,1.03,1.93,186.73,10.63,12.92,92.04,2.62,707.48,642.84,0.67,0.18,19.99,16.66,83.34,240.83,11.07,0.0,56.94,63.7,2.08,97.92
22012023,14812708.0,288248644.0,387743826.0,273704673.0,298991576.0,10700013.0,10700013.0,16051927.0,33274696.0,88752250.0,82120679.0,53256786.0,28863893.0,20270477.0,14543971.0,231050.0,4778808.0,8591508.0,601884.0,10791876.0,11393760.0,-12955729.0,-5790210.0,17960565.0,258493310.0,238082330.0,0.87,1.08,2.4,18.93,2.15,9.97,-242.62,-10.46,105.31,94.86,6.71,0.73,336.88,77.11,22.89,238.78,291.25,0.0,80.29,100.86,68.06,31.94
22082023,7316750.0,20537542.0,39298545.0,20506169.0,32626632.0,9335146.0,10227157.0,277474.0,-3693459.0,6671913.0,21476365.0,23887681.0,-2411316.0,424637.0,31373.0,288960.0,-326032.0,-2835953.0,228362.0,-4033317.0,-3804955.0,8331339.0,-914315.0,-2561120.0,17090606.0,9761986.0,1.03,0.88,1.93,-16.66,-9.62,-50.12,-39.2,22.23,100.15,43.31,-5.9,1.54,489.01,83.02,16.98,105.75,256.16,0.0,-27.73,-39.44,38.185,0.0
22112023,3020667.0,14025739.0,35941507.0,4914794.0,8120474.0,4170915.0,4170915.0,1319674.0,12305657.0,27821033.0,11090533.0,7194816.0,3895717.0,560563.0,9110945.0,0.0,-21898.0,3335154.0,51000.0,4857962.0,4908962.0,4017598.0,261920.0,-2814885.0,2830000.0,-3481712.0,1.29,1.02,1.47,96.25,15.99,20.6,67.11,4.42,285.38,147.48,1.17,0.73,29.19,22.59,77.41,781.16,10.17,0.46,79.96,116.47,26.12,73.88
22112024,1991237.0,14152165.0,40689416.0,6203446.0,8898029.0,4170915.0,4170915.0,1319721.0,12068653.0,31791387.0,12917338.0,9444265.0,3473073.0,609140.0,7948719.0,0.0,-20313.0,2863933.0,60446.0,3514362.0,3574808.0,2667132.0,39534.0,-3736096.0,2430000.0,-2479518.0,0.97,1.03,1.93,59.14,18.98,24.4,63.64,-0.95,228.13,100.1,2.05,0.44,27.99,21.87,78.13,747.67,7.64,0.43,68.66,84.26,18.32,81.68
22282023,1406535.0,3997780.0,6135364.0,1130928.0,1771794.0,757803.0,757803.0,813473.0,3124019.0,4363570.0,4894258.0,3681197.0,1213061.0,652182.0,2866852.0,153779.0,-12604.0,560879.0,10115.0,705029.0,715144.0,1293049.0,-208472.0,-699619.0,419761.0,-1251636.0,1.2,1.02,1.37,70.7,8.21,11.8,102.29,15.13,353.5,259.83,1.94,0.21,40.6,28.88,71.12,237.22,9.62,0.0,74.01,93.04,26.26,73.74
22282024,610285.0,4035098.0,6846349.0,711116.0,1598775.0,795313.0,795313.0,1181837.0,3481465.0,5247574.0,5041489.0,3792915.0,1248574.0,721049.0,3323982.0,153525.0,-2775.0,527525.0,13608.0,822773.0,836381.0,474658.0,-1278008.0,-102342.0,312673.0,-982005.0,1.19,1.03,1.93,61.46,13.2,17.83,92.61,1.24,567.43,390.2,1.83,0.27,30.47,23.35,76.65,303.63,5.96,0.0,66.33,103.45,2.09,97.91
22312023,1003986.0,6129828.0,10253819.0,2430926.0,5002240.0,1409176.0,1409176.0,703436.0,2150518.0,5251579.0,4397594.0,2649478.0,1748116.0,1290599.0,3698902.0,554764.0,24011.0,457517.0,57578.0,477441.0,535019.0,-601290.0,-827377.0,282334.0,3729464.0,2542755.0,2.21,1.15,3.96,9.29,3.13,6.0,43.02,-9.98,252.16,124.21,15.17,1.28,95.25,48.78,51.22,304.61,71.02,0.0,32.47,33.88,68.75,31.25
22312024,2254359.0,7193788.0,11815398.0,4687990.0,6199606.0,1409176.0,1409176.0,413397.0,2480508.0,5615792.0,4670759.0,3135319.0,1535440.0,1222457.0,2505798.0,522009.0,-6838.0,312983.0,73561.0,689774.0,763335.0,29255.0,321351.0,871731.0,4832635.0,2360467.0,1.68,1.03,1.93,10.38,5.07,10.3,36.75,-4.7,153.45,85.57,12.72,1.55,110.4,52.47,47.53,258.25,86.05,0.44,22.21,48.95,40.65,59.35
22412023,187937.0,1311311.0,2720636.0,360200.0,1071565.0,1046023.0,1046023.0,1091996.0,-524536.0,1649071.0,883963.0,889935.0,-5972.0,231419.0,951111.0,134361.0,-6034.0,-237391.0,21952.0,-251093.0,-229141.0,49950.0,44813.0,-104730.0,738585.0,539748.0,1.49,0.91,0.45,-10.44,-8.51,-15.59,-16.8,1.77,364.05,130.96,-9.79,2.36,64.98,39.39,60.61,183.51,44.79,0.0,-22.69,-24.0,38.185,0.0
22412024,71167.0,1042830.0,2399184.0,220234.0,911327.0,1046023.0,1046023.0,1092201.0,-730821.0,1487857.0,689030.0,686339.0,2691.0,215967.0,822596.0,120098.0,1413.0,-213276.0,15767.0,-226358.0,-210591.0,-118402.0,-64495.0,61342.0,749639.0,578845.0,1.52,1.03,1.93,-13.36,-8.59,-14.02,-28.12,-4.33,473.51,145.84,-7.34,2.21,61.25,37.98,62.02,171.14,50.38,0.0,-20.39,-21.64,38.185,0.0
23022023,561703.0,834662.0,2334302.0,485954.0,558705.0,1663029.0,1663029.0,9.0,199702.0,1775597.0,716545.0,459141.0,257404.0,186106.0,348708.0,12463.0,0.0,71298.0,594.0,106455.0,107049.0,143566.0,355156.0,-153952.0,15000.0,-581220.0,1.32,1.01,2.96,180.22,2.66,3.29,158.22,0.41,171.76,141.71,0.68,0.08,31.47,23.93,76.07,387.19,0.84,0.0,4.29,6.4,40.65,59.35
23022024,564394.0,979725.0,2645783.0,735239.0,811747.0,1663029.0,1663029.0,9.0,274294.0,1834036.0,757457.0,481413.0,276044.0,199273.0,244486.0,6675.0,0.0,76771.0,301.0,155605.0,155906.0,197215.0,-110897.0,-69146.0,0.0,-696969.0,1.18,1.03,1.93,517.96,4.42,6.09,158.52,5.41,133.25,114.55,0.24,0.04,44.26,30.68,69.32,288.47,0.0,0.0,4.62,9.36,23.16,76.84
23052023,345194.0,1406897.0,2863872.0,257319.0,633699.0,2056608.0,2056608.0,0.0,-68523.0,2230173.0,575907.0,400257.0,175650.0,276707.0,1149578.0,87519.0,920.0,-101057.0,4932.0,39452.0,44384.0,126891.0,-53792.0,-77783.0,50000.0,-1090165.0,1.65,1.03,1.93,9.0,0.2,0.25,247.55,3.68,546.75,473.46,18.82,0.28,28.41,22.13,77.87,569.35,2.24,0.0,-4.91,1.92,100.0,0.0
23052024,526750.0,1555152.0,2961524.0,275236.0,634970.0,2056608.0,2056608.0,0.0,-33405.0,2326554.0,717115.0,455986.0,261129.0,315252.0,1279916.0,100216.0,5786.0,-54123.0,3854.0,61218.0,65072.0,210514.0,5959.0,-51148.0,23000.0,-1316392.0,1.04,1.03,1.93,16.88,3.76,4.81,310.28,4.96,565.02,512.84,6.3,0.12,27.29,21.44,78.56,618.84,0.99,0.0,-2.63,2.98,100.0,0.0
23122023,16866858.0,74316497.0,116695355.0,55678847.0,82140679.0,15007312.0,15007312.0,1571647.0,1349401.0,34554676.0,159757214.0,149936416.0,9820798.0,6820676.0,18637650.0,2116367.0,102170.0,3000122.0,2536742.0,1163767.0,3700509.0,16100302.0,-3473796.0,-6725171.0,46829504.0,28290303.0,0.61,6.21,2.07,1.46,2.74,10.55,65.95,18.39,133.47,95.61,88.76,1.57,237.71,70.39,29.61,235.0,135.52,0.0,19.99,7.75,40.8,59.2
23122024,9627264.0,75848044.0,116928663.0,53135026.0,79337469.0,15046762.0,15046762.0,1646423.0,2587477.0,37591194.0,164405392.0,154122741.0,10282651.0,5932819.0,22713018.0,1626979.0,42866.0,4349832.0,1598491.0,3092208.0,4690699.0,4461235.0,-1344786.0,-11581300.0,37382049.0,26309023.0,0.66,1.03,1.93,2.93,2.87,9.29,69.83,4.64,142.75,99.33,43.51,0.88,211.05,67.85,32.15,248.89,99.44,0.0,28.91,20.55,45.16,54.84
23142023,978354.0,3529793.0,5478401.0,2809723.0,3596382.0,2520283.0,2520283.0,1091896.0,-1418207.0,1882019.0,3353797.0,2920279.0,433518.0,960101.0,720070.0,682354.0,14973.0,-526583.0,81204.0,-553858.0,-472654.0,-197494.0,-121743.0,174834.0,2266765.0,1241489.0,2.14,0.87,1.93,-5.82,-9.94,-30.17,-182.85,-5.12,125.63,60.98,-14.64,2.14,191.09,65.65,34.35,370.04,120.44,0.0,-20.89,-21.98,38.185,0.0
23142024,587755.0,2183643.0,3961093.0,2388850.0,3147584.0,2520283.0,2520283.0,1091896.0,-2550915.0,813509.0,1669989.0,1807829.0,-137840.0,944385.0,-205207.0,527591.0,226768.0,-1082225.0,71506.0,-1124123.0,-1052617.0,88282.0,35504.0,-523202.0,1779449.0,1176376.0,3.01,1.03,1.93,-14.72,-22.64,-79.28,-203.04,3.2,91.41,34.73,-6.57,3.74,386.91,79.46,20.54,235.04,218.74,0.0,-42.94,-44.6,38.185,0.0
23162023,1980613.0,5324869.0,14314373.0,3010578.0,5429402.0,1827405.0,1827405.0,453330.0,7275936.0,8884971.0,3515939.0,3790840.0,-274901.0,384649.0,2314291.0,42639.0,-13.0,-659550.0,53295.0,1215011.0,1268306.0,70428.0,835941.0,335202.0,3431582.0,1143130.0,0.74,0.93,1.93,23.8,6.27,10.16,30.86,-0.1,176.87,108.49,6.07,1.87,61.11,37.93,62.07,435.21,38.62,0.0,-36.09,66.49,89.07,10.93
23162024,1192816.0,4746179.0,15022203.0,2253481.0,5117012.0,1827405.0,1827405.0,540545.0,7970801.0,9905191.0,3332053.0,3490575.0,-158522.0,405485.0,2492698.0,50972.0,16426.0,-564007.0,59427.0,1034838.0,1094265.0,142547.0,-387292.0,-625494.0,2970863.0,1190900.0,0.77,1.03,1.93,18.41,6.98,10.9,31.45,0.25,210.62,129.18,7.2,1.97,51.66,34.06,65.94,485.25,29.99,0.0,-30.86,56.63,88.24,11.76
23212023,143638.0,728603.0,1400234.0,707924.0,935566.0,142719.0,302719.0,6237.0,-116306.0,464668.0,804032.0,595026.0,209006.0,230941.0,20679.0,76938.0,142.0,-21935.0,22152.0,-14409.0,7743.0,51455.0,290369.0,-463490.0,524000.0,95238.0,0.53,1.03,1.93,0.35,0.64,2.23,20.92,3.78,102.92,83.96,-897.06,2.17,201.34,66.81,33.19,472.46,112.77,0.0,-7.25,-4.76,38.185,0.0
23212024,225484.0,656666.0,1292836.0,646008.0,851757.0,142719.0,302719.0,6237.0,-106875.0,441079.0,631414.0,440595.0,190819.0,213253.0,10658.0,70877.0,2264.0,-22434.0,17023.0,-16963.0,60.0,53410.0,109829.0,-81393.0,470000.0,57723.0,0.53,1.03,1.93,0.0,-0.63,-1.87,206.49,5.07,101.65,82.8,-527.09,1.98,193.11,65.88,34.12,516.19,106.56,0.0,-7.41,-5.6,38.185,0.0
23232023,2943293.0,14452219.0,25494430.0,3280340.0,6674916.0,10893483.0,10893483.0,6720506.0,968382.0,18819514.0,7384447.0,5724229.0,1660218.0,2005968.0,11171879.0,288422.0,39398.0,-345750.0,97194.0,1803970.0,1901164.0,691360.0,-227944.0,-241376.0,4494687.0,-5573968.0,0.67,0.78,1.93,19.56,7.95,10.9,-71.59,1.78,440.57,352.36,5.29,1.2,35.47,26.18,73.82,557.55,23.88,0.0,-3.17,16.56,57.68,42.32
