delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0005769188948363535,-0.00018548378049487724,-0.00031113770791790785,0.00012387290690263342,0.0003849424268089763,-0.0010442400045356237,0.001063352642793447,0.0002523902703899239,0.8221119531566098,-8.393500535507236,-4.605170185056769,115699.545,2.378177054626365,48.45993290147588,87282.602,0.0008165504204158465,-0.0020389882276108384,0.0005321564741264269
-0.0007261091358916616,0.0005769188948363535,-0.00018548378049487724,-0.00031113770791790785,0.00012387290690263342,0.0003849424268089763,-0.0010442400045356237,0.001063352642793447,-0.5091166309449358,-9.589850350031544,-4.605170185056769,115615.565,2.3858986134915767,43.84485602461377,87290.889,0.0008385838318039552,-0.0015036038401751162,0.0005510029989638288
-5.97688278567432e-05,-0.0007261091358916616,0.0005769188948363535,-0.00018548378049487724,-0.00031113770791790785,0.00012387290690263342,0.0003849424268089763,-0.0010442400045356237,0.04701567068622676,-10.034712010863167,-4.605170186511961,115608.64499999999,2.3973150837589468,43.47780933950999,87307.669,0.000648475288139568,-0.0006192443212510446,0.0005042569975148975
-7.491069541387674e-05,-5.97688278567432e-05,-0.0007261091358916616,0.0005769188948363535,-0.00018548378049487724,-0.00031113770791790785,0.00012387290690263342,0.0003849424268089763,0.6208873003754326,-10.074044845532285,-4.605170186511961,115599.995,2.4133724148263447,42.992024090053185,87307.039,0.0006184715396744688,-0.0008609862336492746,0.0004634013187071664
-0.0001284684704465633,-7.491069541387674e-05,-5.97688278567432e-05,-0.0007261091358916616,0.0005769188948363535,-0.00018548378049487724,-0.00031113770791790785,0.00012387290690263342,0.07015726991844656,-10.229208729217952,-4.605170186511961,115585.13500000001,2.437770361938536,42.12280087085647,87312.631,0.0006127124268534296,-0.0009399132102967389,0.00043156584396088216
-0.0005297931758452279,-0.0001284684704465633,-7.491069541387674e-05,-5.97688278567432e-05,-0.0007261091358916616,0.0005769188948363535,-0.00018548378049487724,-0.00031113770791790785,-0.7901173006707705,-13.384749958573153,-4.605170186511961,115523.92499999999,2.496796706181843,38.652145273757874,87321.35,0.0004785772374885216,-0.0006599499047470481,0.00044114111621101004
3.220060492559185e-05,-0.0005297931758452279,-0.0001284684704465633,-7.491069541387674e-05,-5.97688278567432e-05,-0.0007261091358916616,0.0005769188948363535,-0.00018548378049487724,-0.4532633656229201,-14.080625254827837,-4.605170186511961,115527.63500000001,2.5457189129166764,38.981224238572175,87344.726,0.0003907987176597716,-0.000508795990292854,0.00040218149952998236
-0.0005261597031207543,3.220060492559185e-05,-0.0005297931758452279,-0.0001284684704465633,-7.491069541387674e-05,-5.97688278567432e-05,-0.0007261091358916616,0.0005769188948363535,0.06040225912914749,-17.28185920933582,-4.605170185056769,115466.875,2.6207062412409345,35.61904225665087,87330.991,0.0003573507994027129,-0.0002865757078198694,0.0004141936414335198
-1.047925123387472e-05,-0.0005261597031207543,3.220060492559185e-05,-0.0005297931758452279,-0.0001284684704465633,-7.491069541387674e-05,-5.97688278567432e-05,-0.0007261091358916616,-0.9788248536616486,-18.045220550438152,-4.605170185056769,115465.655,2.686529917584727,35.553270014777866,87336.182,0.00036541807942551413,-0.0001704402850164488,0.00037576508055435905
1.6887995393233268e-05,-1.047925123387472e-05,-0.0005261597031207543,3.220060492559185e-05,-0.0005297931758452279,-0.0001284684704465633,-7.491069541387674e-05,-5.97688278567432e-05,-0.7878907144563728,-16.997761378586553,-4.605170186511961,115467.61499999999,2.743668406373637,35.75914531739177,87300.469,0.00036700305230634965,-0.000755276739511701,0.0003415888034963168
-3.446913462568091e-05,1.6887995393233268e-05,-1.047925123387472e-05,-0.0005261597031207543,3.220060492559185e-05,-0.0005297931758452279,-0.0001284684704465633,-7.491069541387674e-05,0.3674409829155256,-15.209921941171139,-4.605170186511961,115463.63500000001,2.8059496281611196,35.50980722031632,87314.912,0.00037118946982954003,-0.0009021888537541489,0.000330125150192978
-0.0001897747286125906,-3.446913462568091e-05,1.6887995393233268e-05,-1.047925123387472e-05,-0.0005261597031207543,3.220060492559185e-05,-0.0005297931758452279,-0.0001284684704465633,-0.8371130636955908,-14.161332217926223,-4.605170186511961,115441.725,2.8609350553651303,34.10003478513188,87327.141,0.00027809235619771815,-0.001314169608699567,0.0003168168466370735
0.0008255304267734687,-0.0001897747286125906,-3.446913462568091e-05,1.6887995393233268e-05,-1.047925123387472e-05,-0.0005261597031207543,3.220060492559185e-05,-0.0005297931758452279,-0.98124152292159,-6.116161076649419,-4.605170186511961,115537.055,2.837685468280621,44.434445989564445,87334.129,0.0002095535472349517,-0.002308436790757762,0.0003649967800125417
-0.0003168316583916919,0.0008255304267734687,-0.0001897747286125906,-3.446913462568091e-05,1.6887995393233268e-05,-1.047925123387472e-05,-0.0005261597031207543,3.220060492559185e-05,0.04469458801385068,-2.513572009867495,-4.605170185056769,115500.455,2.835365683119583,41.72970293104269,87346.48,0.0003744247639264362,-0.002102589028649793,0.00036052729741352667
-0.00020746658096015835,-0.0003168316583916919,0.0008255304267734687,-0.0001897747286125906,-3.446913462568091e-05,1.6887995393233268e-05,-1.047925123387472e-05,-0.0005261597031207543,0.6259105029108064,-1.0719767824438122,-4.605170186511961,115476.495,2.8456669852502183,40.012179326804784,87367.333,0.0003830724552684188,-0.0013241655228553029,0.0003460280643299579
-0.00024960573768950667,-0.00020746658096015835,-0.0003168316583916919,0.0008255304267734687,-0.0001897747286125906,-3.446913462568091e-05,1.6887995393233268e-05,-1.047925123387472e-05,-0.2901734295359766,-1.368132026303556,-4.605170185056769,115447.685,2.8695770322490266,37.98646854395947,87409.89,0.00038485384000135325,-0.0009868539584337865,0.00033692610723311587
0.00018344290157301657,-0.00024960573768950667,-0.00020746658096015835,-0.0003168316583916919,0.0008255304267734687,-0.0001897747286125906,-3.446913462568091e-05,1.6887995393233268e-05,0.1847507105440969,0.45605078801345655,-4.605170186511961,115468.85500000001,2.874940871632804,40.37560126376437,87429.807,0.0003589425907737086,-0.0003234638325866346,0.00032225114150892097
-0.00030385101071139786,0.00018344290157301657,-0.00024960573768950667,-0.00020746658096015835,-0.0003168316583916919,0.0008255304267734687,-0.0001897747286125906,-3.446913462568091e-05,0.8749771647623351,-0.07782745635689992,-4.605170186511961,115433.775,2.90128905272527,37.779316266457755,87426.608,0.00036664298583738967,-0.0006211353383731577,0.0003266970844900298
0.0001056827156382667,-0.00030385101071139786,0.00018344290157301657,-0.00024960573768950667,-0.00020746658096015835,-0.0003168316583916919,0.0008255304267734687,-0.0001897747286125906,-0.7430371403348544,0.9557706204645768,-4.605170185056769,115445.985,2.9156302302040356,39.24270515327912,87420.772,0.0003404401628307159,-0.0008564178674735912,0.0003056245783590194
-0.0005682192976763645,0.0001056827156382667,-0.00030385101071139786,0.00018344290157301657,-0.00024960573768950667,-0.00020746658096015835,-0.0003168316583916919,0.0008255304267734687,-0.3063054827146535,-2.048266717070149,-4.605170186511961,115380.39499999999,2.958915868152606,34.53908254983703,87414.843,0.0003430991364200827,-9.837026046011221e-05,0.0003308143985559836
-0.00018150310100395473,-0.0005682192976763645,0.0001056827156382667,-0.00030385101071139786,0.00018344290157301657,-0.00024960573768950667,-0.00020746658096015835,-0.0003168316583916919,0.8591486897394296,-4.572050182193351,-4.605170185056769,115359.455,3.0095638041474464,33.17138554088136,87444.428,0.0003840952253853158,-0.00014147084253002262,0.0003244601307582468
-0.0006022125444200555,-0.00018150310100395473,-0.0005682192976763645,0.0001056827156382667,-0.00030385101071139786,0.00018344290157301657,-0.00024960573768950667,-0.00020746658096015835,-0.8022126649449767,-9.747893169127181,-4.605170186511961,115290.005,3.074814991152811,29.059693651463945,87487.712,0.00038516291793842355,0.000120912471080592,0.00035111511356705164
-0.00017054102489666434,-0.0006022125444200555,-0.00018150310100395473,-0.0005682192976763645,0.0001056827156382667,-0.00030385101071139786,0.00018344290157301657,-0.00024960573768950667,-0.5472372523868505,-13.114970541569036,-4.605170186511961,115270.35500000001,3.137850897710383,28.00117864883181,87561.908,0.00041769555119194164,0.00028073134158090873,0.00033397314769422355
-0.00011052889214013817,-0.00017054102489666434,-0.0006022125444200555,-0.00018150310100395473,-0.0005682192976763645,0.0001056827156382667,-0.00030385101071139786,0.00018344290157301657,-0.7910569346087315,-14.700331004402585,-4.605170186511961,115257.60500000001,3.196858637785845,27.306937090402627,87551.934,0.00024856824146250473,0.0008195554289214257,0.00031273498717185506
0.0005722929865985549,-0.00011052889214013817,-0.00017054102489666434,-0.0006022125444200555,-0.00018150310100395473,-0.0005682192976763645,0.0001056827156382667,-0.00030385101071139786,-0.6364030055621906,-10.028607087064799,-4.605170186511961,115323.58499999999,3.206292044257803,36.136055194624,87589.099,0.0002492211599723824,0.0003418207844552157,0.00033727731908489455
8.809604764081769e-05,0.0005722929865985549,-0.00011052889214013817,-0.00017054102489666434,-0.0006022125444200555,-0.00018150310100395473,-0.0005682192976763645,0.0001056827156382667,-0.2941024310275229,-5.219408157689429,-4.605170186511961,115333.755,3.208776045503373,37.396562090122146,87597.261,0.0003513591110305594,0.000332599954479873,0.00031352677565118706
0.0008472679626745361,8.809604764081769e-05,0.0005722929865985549,-0.00011052889214013817,-0.00017054102489666434,-0.0006022125444200555,-0.00018150310100395473,-0.0005682192976763645,-0.5479339784558955,5.0261747285836975,-4.605170185056769,115431.515,3.156415813326732,48.02222864179755,87535.704,0.000355057732763842,-0.00021796474810031885,0.00036409310572541075
-0.0006016631752601143,0.0008472679626745361,8.809604764081769e-05,0.0005722929865985549,-0.00011052889214013817,-0.00017054102489666434,-0.0006022125444200555,-0.00018150310100395473,-0.1916105225741524,7.460956491296869,-4.605170186511961,115362.08499999999,3.134639961288374,42.505063330692636,87500.713,0.0004602374132103546,-0.0003614705976174859,0.0003869343261771105
-0.000129773764285801,-0.0006016631752601143,0.0008472679626745361,8.809604764081769e-05,0.0005722929865985549,-0.00011052889214013817,-0.00017054102489666434,-0.0006022125444200555,-0.5819485967557089,8.33094908931507,-4.605170186511961,115347.10500000001,3.11987853036895,41.4002353862012,87498.572,0.0004885107680484453,0.00016263953210438054,0.00036249733733605935
0.00019019040596113257,-0.000129773764285801,-0.0006016631752601143,0.0008472679626745361,8.809604764081769e-05,0.0005722929865985549,-0.00011052889214013817,-0.00017054102489666434,0.865731624140886,10.511077757680184,-4.605170186511961,115369.055,3.0929528340963945,43.709509066266286,87495.226,0.0004851921486828599,0.00037237023274427905,0.00034603131455668545
-0.00022460885234565353,0.00019019040596113257,-0.000129773764285801,-0.0006016631752601143,0.0008472679626745361,8.809604764081769e-05,0.0005722929865985549,-0.00011052889214013817,0.06492505369908765,10.320456300049443,-4.605170186511961,115343.13500000001,3.072126639755567,41.62338617225464,87533.247,0.0004600076722751833,0.0005643161786648143,0.00033454825752035763
-0.00033982653218878056,-0.00022460885234565353,0.00019019040596113257,-0.000129773764285801,-0.0006016631752601143,0.0008472679626745361,8.809604764081769e-05,0.0005722929865985549,-0.9164016473514566,7.782866301261265,-4.605170185056769,115303.955,3.0704033240809845,38.62012735710159,87543.375,0.00046199308291958006,0.0011181750495106169,0.0003351593285046512
-1.0754242744326348e-05,-0.00033982653218878056,-0.00022460885234565353,0.00019019040596113257,-0.000129773764285801,-0.0006016631752601143,0.0008472679626745361,8.809604764081769e-05,-0.6728444787412244,6.311408165387363,-4.605170185056769,115302.705,3.069363238840533,38.525392531626494,87575.297,0.0004313328343288582,0.0009901762066129027,0.000304275132517636
0.00042799894069744937,-1.0754242744326348e-05,-0.00033982653218878056,-0.00022460885234565353,0.00019019040596113257,-0.000129773764285801,-0.0006016631752601143,0.0008472679626745361,0.8296746622765179,8.800105907031536,-4.605170185056769,115352.065,3.034034838613943,44.37362051323353,87577.149,0.0004267481104421322,0.0008229587904229341,0.00031593182916438405
9.48355868910511e-05,0.00042799894069744937,-1.0754242744326348e-05,-0.00033982653218878056,-0.00022460885234565353,0.00019019040596113257,-0.000129773764285801,-0.0006016631752601143,0.27387695586338384,11.168559118425357,-4.605170186511961,115363.005,2.9922134324950815,45.60835630866315,87622.41,0.0004410512407729113,0.0008897999454071659,0.00029484750911262797
7.887832597575084e-05,9.48355868910511e-05,0.00042799894069744937,-1.0754242744326348e-05,-0.00033982653218878056,-0.00022460885234565353,0.00019019040596113257,-0.000129773764285801,-0.7980232224283831,13.19460724995323,-4.605170186511961,115372.11499999999,2.9446239567537975,46.668699497239594,87641.673,0.0004065509809543014,0.0009699051183167384,0.0002742659327872592
0.0002967348014308868,7.887832597575084e-05,9.48355868910511e-05,0.00042799894069744937,-1.0754242744326348e-05,-0.00033982653218878056,-0.00022460885234565353,0.00019019040596113257,0.326008682407469,16.474136609407353,-4.605170185056769,115406.345,2.8802864197534075,50.57242318222709,87684.395,0.0004064257449291847,0.0004158350038796499,0.0002763280100803695
-0.0007452106132532776,0.0002967348014308868,7.887832597575084e-05,9.48355868910511e-05,0.00042799894069744937,-1.0754242744326348e-05,-0.00033982653218878056,-0.00022460885234565353,-0.9092159834338392,12.65833611315879,-4.605170185056769,115320.375,2.8679484988287984,42.215216429233486,87672.24,0.0003095908709790735,0.00032171243278944495,0.00032120458627093833
0.00039438848730455334,-0.0007452106132532776,0.0002967348014308868,7.887832597575084e-05,9.48355868910511e-05,0.00042799894069744937,-1.0754242744326348e-05,-0.00033982653218878056,-0.5446762780008818,12.95597006699169,-4.605170186511961,115365.86499999999,2.805343984148629,47.18915461298204,87692.769,0.00034115220027809527,0.0011583148464966442,0.00035323943273180756
0.00039986501838740196,0.00039438848730455334,-0.0007452106132532776,0.0002967348014308868,7.887832597575084e-05,9.48355868910511e-05,0.00042799894069744937,-1.0754242744326348e-05,-0.828456527745974,15.828174784976852,-4.605170186511961,115412.005,2.750817719480846,51.72619161776204,87692.407,0.00036463013761192864,0.0007778219961682709,0.000367554268453734
-3.275276033321006e-05,0.00039986501838740196,0.00039438848730455334,-0.0007452106132532776,0.0002967348014308868,7.887832597575084e-05,9.48355868910511e-05,0.00042799894069744937,-0.871416794633476,16.94165147297968,-4.605170185056769,115408.235,2.6938189755116304,51.33714637902342,87705.271,0.00038139031005278044,0.0006262118394848581,0.0003416622562236652
0.00021356681306627934,-3.275276033321006e-05,0.00039986501838740196,0.00039438848730455334,-0.0007452106132532776,0.0002967348014308868,7.887832597575084e-05,9.48355868910511e-05,-0.7070248450728485,18.670143947771834,-4.605170186511961,115432.88500000001,2.649775607338136,53.77835844972825,87697.401,0.00037144954873516423,-0.000943232118959525,0.0003294027575748826
-0.00013861829464900666,0.00021356681306627934,-3.275276033321006e-05,0.00039986501838740196,0.00039438848730455334,-0.0007452106132532776,0.0002967348014308868,7.887832597575084e-05,-0.8293543417624937,18.0567649023337,-4.605170185056769,115416.875,2.589961301116804,51.956481111863944,87740.856,0.00034622140429788154,-0.0019841984985212724,0.0003112832908510677
0.000260932980689077,-0.00013861829464900666,0.00021356681306627934,-3.275276033321006e-05,0.00039986501838740196,0.00039438848730455334,-0.0007452106132532776,0.0002967348014308868,-0.5868804023613922,18.909816136308272,-4.605170186511961,115446.995,2.551732449236106,55.04388517301238,87729.439,0.0003535341485631329,-0.003542751219174134,0.0003064113024434975
0.00016161954949289736,0.000260932980689077,-0.00013861829464900666,0.00021356681306627934,-3.275276033321006e-05,0.00039986501838740196,0.00039438848730455334,-0.0007452106132532776,0.765265305017284,19.862829381239994,-4.605170185056769,115465.655,2.534721131761838,56.89174369867121,87750.357,0.00033993908058575415,-0.005110696981249663,0.0002925755658520966
0.00015890908212590205,0.00016161954949289736,0.000260932980689077,-0.00013861829464900666,0.00021356681306627934,-3.275276033321006e-05,0.00039986501838740196,0.00039438848730455334,-0.11464914733016486,20.763483467188884,-4.605170186511961,115484.005,2.5379630576260293,58.68969473777081,87752.605,0.0003408673843125355,-0.003742942421206208,0.0002798021604519361
-0.0002569516943644601,0.00015890908212590205,0.00016161954949289736,0.000260932980689077,-0.00013861829464900666,0.00021356681306627934,-3.275276033321006e-05,0.00039986501838740196,0.31856318199229855,18.472257675856902,-4.605170186511961,115454.33499999999,2.5013927373961455,54.715789344405614,87763.049,0.00034154253183529425,-0.0018260032494230583,0.00027770237564102247
-0.0008392984872784837,-0.0002569516943644601,0.00015890908212590205,0.00016161954949289736,0.000260932980689077,-0.00013861829464900666,0.00021356681306627934,-3.275276033321006e-05,0.46062426667394296,9.9705224127677,-4.605170186511961,115357.475,2.514057691134623,44.19049642135182,87640.924,0.0003503254451630731,-0.0024175285382447287,0.0003349657683664062
0.0012303723103030961,-0.0008392984872784837,-0.0002569516943644601,0.00015890908212590205,0.00016161954949289736,0.000260932980689077,-0.00013861829464900666,0.00021356681306627934,0.3419280183414802,13.243873836646745,-4.605170186511961,115499.495,2.5077360693308917,57.191028058877514,87653.934,0.00037422526873765306,-0.00529430863337077,0.0004197978723780262
1.9740150358771302e-05,0.0012303723103030961,-0.0008392984872784837,-0.0002569516943644601,0.00015890908212590205,0.00016161954949289736,0.000260932980689077,-0.00013861829464900666,0.312287415231141,14.777961174689292,-4.605170186511961,115501.785,2.5036726850627207,57.36263777505566,87663.567,0.0005266820694047246,-0.0022360694354667254,0.00038169786641415436
-0.00018425655907705618,1.9740150358771302e-05,0.0012303723103030961,-0.0008392984872784837,-0.0002569516943644601,0.00015890908212590205,0.00016161954949289736,0.000260932980689077,-0.3962739257089251,13.60426596329282,-4.605170186511961,115480.495,2.461725856958434,55.14067717541484,87650.34,0.0005175425388452502,-0.004230064816137857,0.00037519790575555613
-0.001356126279899783,-0.00018425655907705618,1.9740150358771302e-05,0.0012303723103030961,-0.0008392984872784837,-0.0002569516943644601,0.00015890908212590205,0.00016161954949289736,-0.5345210086494718,2.134480775402131,-4.605170186511961,115324.005,2.4899086069481173,42.18803435438375,87627.629,0.0005233252116156907,-0.002800544552738371,0.00046916793983183013
-0.0011811106805517113,-0.001356126279899783,-0.00018425655907705618,1.9740150358771302e-05,0.0012303723103030961,-0.0008392984872784837,-0.0002569516943644601,0.00015890908212590205,0.0712791520068662,-13.892328150387783,-4.605170186511961,115187.86499999999,2.594674300559807,34.5711800797597,87666.503,0.0006836574939011437,-0.0020649743762082284,0.0005450475307240691
-0.0013019390146702392,-0.0011811106805517113,-0.001356126279899783,-0.00018425655907705618,1.9740150358771302e-05,0.0012303723103030961,-0.0008392984872784837,-0.0002569516943644601,-0.9343244691960642,-32.78043073877286,-4.605170186511961,115038.005,2.7485288304853017,28.469482754348107,87477.116,0.0007656470032203761,0.0008864896816702661,0.0006708402019309673
-0.0014131400870791566,-0.0013019390146702392,-0.0011811106805517113,-0.001356126279899783,-0.00018425655907705618,1.9740150358771302e-05,0.0012303723103030961,-0.0008392984872784837,0.9943150838876093,-53.19990419199644,-4.605170186511961,114885.86499999999,2.898423959446073,23.60051224679941,87220.579,0.0008190139421095348,0.0013742698076308901,0.000766067190950371
0.0015327455837894632,-0.0014131400870791566,-0.0013019390146702392,-0.0011811106805517113,-0.001356126279899783,-0.00018425655907705618,1.9740150358771302e-05,0.0012303723103030961,0.49268879469605587,-51.77504532435359,-4.605170185056769,115051.765,2.9399281035524734,36.3214779745232,87203.292,0.0008590348638753821,0.000929842359647548,0.0008379108209127468
0.0016653406384907754,0.0015327455837894632,-0.0014131400870791566,-0.0013019390146702392,-0.0011811106805517113,-0.001356126279899783,-0.00018425655907705618,1.9740150358771302e-05,-0.18146575425811703,-35.62290513565836,-4.605170186511961,115243.525,2.906038815340481,46.704781966888646,87315.579,0.0010639461684073758,-0.00014950949085912324,0.000915328472930761
-0.001432081540283292,0.0016653406384907754,0.0015327455837894632,-0.0014131400870791566,-0.0013019390146702392,-0.0011811106805517113,-0.001356126279899783,-0.00018425655907705618,-0.9691765319870699,-33.76800473253952,-4.605170186511961,115078.60500000001,2.9152925610322784,40.57738521486215,87656.031,0.0012458936186128995,0.001819538993348857,0.0009658275914435225
-0.0016575453596203715,-0.001432081540283292,0.0016653406384907754,0.0015327455837894632,-0.0014131400870791566,-0.0013019390146702392,-0.0011811106805517113,-0.001356126279899783,-0.7669056848301317,-42.532809504481115,-4.605170186511961,114888.005,2.961311383088483,34.87438295241793,87640.046,0.0012937327905825082,0.0028394607931672144,0.0010332943045306925
0.0030895401271262557,-0.0016575453596203715,-0.001432081540283292,0.0016653406384907754,0.0015327455837894632,-0.0014131400870791566,-0.0013019390146702392,-0.0011811106805517113,-0.8151782773711274,-22.547245282457553,-4.605170186511961,115241.07500000001,2.9017010028379016,49.204708192614966,87586.22,0.0012500700992976765,-0.0014532705572747329,0.0012402100732058013
-0.0021847202380786968,0.0030895401271262557,-0.0016575453596203715,-0.001432081540283292,0.0016653406384907754,0.0015327455837894632,-0.0014131400870791566,-0.0013019390146702392,-0.12136047262276013,-24.275115267777906,-4.605170186511961,114992.005,2.893302102768432,42.14290875717777,87618.191,0.0016981100010705502,0.0010392026367744833,0.001332853298945464
7.84371562261299e-05,-0.0021847202380786968,0.0030895401271262557,-0.0016575453596203715,-0.001432081540283292,0.0016653406384907754,0.0015327455837894632,-0.0014131400870791566,-0.8692947185016094,-22.840861679529553,-4.605170186511961,115001.035,2.8765744439349823,42.46218951169553,87621.843,0.001807155783145717,0.0003384317514374402,0.001245405871473098
-0.00044374664134849695,7.84371562261299e-05,-0.0021847202380786968,0.0030895401271262557,-0.0016575453596203715,-0.001432081540283292,0.0016653406384907754,0.0015327455837894632,-0.14237848564702196,-23.279389830581195,-4.605170186511961,114950.005,2.870472733063748,41.08099445290515,87688.015,0.0017816137650858716,0.002226968053330447,0.0011695751594485548
0.0016512673425364,-0.00044374664134849695,7.84371562261299e-05,-0.0021847202380786968,0.0030895401271262557,-0.0016575453596203715,-0.001432081540283292,0.0016653406384907754,0.6067840008447005,-9.436275681933608,-4.605170186511961,115139.975,2.8158821406820618,47.87555083039049,87708.342,0.0017552328199353687,-0.0001984540904036436,0.0012135749269685631
-0.0009259107056927007,0.0016512673425364,-0.00044374664134849695,7.84371562261299e-05,-0.0021847202380786968,0.0030895401271262557,-0.0016575453596203715,-0.001432081540283292,0.7746540927668828,-6.26972841035014,-4.605170186511961,115033.41500000001,2.786550375094589,44.75867623570538,87813.355,0.0017983419847850907,0.001195913326753173,0.0011872445679465358
0.001088829544681147,-0.0009259107056927007,0.0016512673425364,-0.00044374664134849695,7.84371562261299e-05,-0.0021847202380786968,0.0030895401271262557,-0.0016575453596203715,0.5345066401598532,4.851287807045807,-4.605170185056769,115158.735,2.7248046126782364,48.96631053260853,87825.931,0.0017593347222486756,0.0008394499627211172,0.0011766463188195905
0.000586409645936925,0.001088829544681147,-0.0009259107056927007,0.0016512673425364,-0.00044374664134849695,7.84371562261299e-05,-0.0021847202380786968,0.0030895401271262557,0.31895965340596344,16.677225504290845,-4.605170185056769,115226.295,2.66685778507578,51.12545893776601,87865.065,0.001725457517089043,0.0005399809366422037,0.0011198010960358916
0.0005353247657673421,0.000586409645936925,0.001088829544681147,-0.0009259107056927007,0.0016512673425364,-0.00044374664134849695,7.84371562261299e-05,-0.0021847202380786968,0.8584114047900365,27.91371502926505,-4.605170186511961,115287.995,2.6272639255977173,53.0771489206369,87861.313,0.0016481618983633856,0.0014922629842015755,0.001063589079688862
-0.0006399938579129127,0.0005353247657673421,0.000586409645936925,0.001088829544681147,-0.0009259107056927007,0.0016512673425364,-0.00044374664134849695,7.84371562261299e-05,-0.9954092996608446,29.483352767384062,-4.605170185056769,115209.185,2.565787116387913,50.48174103891026,87862.401,0.0015760013122103622,0.0018556735569903449,0.0010238905122687348
-0.0012002245912636766,-0.0006399938579129127,0.0005353247657673421,0.000586409645936925,0.001088829544681147,-0.0009259107056927007,0.0016512673425364,-0.00044374664134849695,-0.9032263406490219,20.732103298401114,-4.605170186511961,115076.035,2.534854912604171,45.94439437134519,87843.116,0.001473668982823204,0.00550887965113156,0.0010418653867491335
0.0003082703805858955,-0.0012002245912636766,-0.0006399938579129127,0.0005353247657673421,0.000586409645936925,0.001088829544681147,-0.0009259107056927007,0.0016512673425364,0.38270980531951293,17.007275829497075,-4.605170186511961,115111.505,2.496159932296271,47.25567998441118,87841.103,0.0011551491826290825,0.005999747549137346,0.0009717041276421712
-0.0006218513869598041,0.0003082703805858955,-0.0012002245912636766,-0.0006399938579129127,0.0005353247657673421,0.000586409645936925,0.001088829544681147,-0.0009259107056927007,-0.6378613664712982,9.758368146266548,-4.605170186511961,115039.945,2.484825359469309,44.890053498795375,87857.055,0.0009093870794781246,0.006434981934536621,0.0009420049538965909
0.0014423708976245564,-0.0006218513869598041,0.0003082703805858955,-0.0012002245912636766,-0.0006399938579129127,0.0005353247657673421,0.000586409645936925,0.001088829544681147,-0.9337087394586019,15.822108781287533,-4.605170186511961,115206.005,2.4240496528112803,51.01535097313053,87849.973,0.0009380901193478434,0.005766453136121452,0.000988339666966875
-0.000771698477789684,0.0014423708976245564,-0.0006218513869598041,0.0003082703805858955,-0.0012002245912636766,-0.0006399938579129127,0.0005353247657673421,0.000586409645936925,0.7518421190688535,13.607627522621193,-4.605170185056769,115117.125,2.3893040936019103,47.94494769833621,87849.92,0.001017700488377417,0.006895151051802717,0.0009846826005987443
0.0004677618713646581,-0.000771698477789684,0.0014423708976245564,-0.0006218513869598041,0.0003082703805858955,-0.0012002245912636766,-0.0006399938579129127,0.0005353247657673421,0.2669082057931287,15.39828454463185,-4.605170186511961,115170.995,2.3321947966008523,49.912759257480836,87852.781,0.0009236720776233473,0.004384090125473472,0.0009350332736094647
0.0007327285743041756,0.0004677618713646581,-0.000771698477789684,0.0014423708976245564,-0.0006218513869598041,0.0003082703805858955,-0.0012002245912636766,-0.0006399938579129127,0.9015368650166488,21.52058744959227,-4.605170185056769,115255.405,2.2892852289366754,52.91539431585555,87819.68,0.0008756592669388634,0.0049038045155538335,0.0009151209508914704
0.0002871470236769369,0.0007327285743041756,0.0004677618713646581,-0.000771698477789684,0.0014423708976245564,-0.0006218513869598041,0.0003082703805858955,-0.0012002245912636766,0.01802167340118135,26.71276856206019,-4.605170186511961,115288.505,2.262785540395467,54.07724221928123,87818.033,0.0008382655783548344,0.005236341418585422,0.0008550722702206267
0.0014866402326063621,0.0002871470236769369,0.0007327285743041756,0.0004677618713646581,-0.000771698477789684,0.0014423708976245564,-0.0006218513869598041,0.0003082703805858955,-0.20622897369529777,39.82254186350209,-4.605170186511961,115460.025,2.309671525527321,59.63119834455031,87780.56,0.0008235474475810757,0.003043044419787533,0.0009139671441545298
-0.00027719060227582304,0.0014866402326063621,0.0002871470236769369,0.0007327285743041756,0.0004677618713646581,-0.000771698477789684,0.0014423708976245564,-0.0006218513869598041,0.6894747861458395,44.1287380120754,-4.605170186511961,115428.035,2.3352006134324212,58.21740913849463,87830.564,0.0009331341011717666,0.0032449657158664102,0.0008535546653033726
0.002439582758629655,-0.00027719060227582304,0.0014866402326063621,0.0002871470236769369,0.0007327285743041756,0.0004677618713646581,-0.000771698477789684,0.0014423708976245564,-0.9182361775358867,62.62562369574855,-4.605170186511961,115709.975,2.4470163024606983,65.88383683460235,87519.784,0.0009056946070399268,0.001645061354695665,0.0010107696060912225
0.0007963298411439723,0.002439582758629655,-0.00027719060227582304,0.0014866402326063621,0.0002871470236769369,0.0007327285743041756,0.0004677618713646581,-0.000771698477789684,-0.9620134835697319,76.79454499818947,-4.605170185056769,115802.155,2.5600182816676242,67.95099786125184,87482.417,0.00101270349464909,0.0009000696446483936,0.0009895968479558912
-0.00018930628543856187,0.0007963298411439723,0.002439582758629655,-0.00027719060227582304,0.0014866402326063621,0.0002871470236769369,0.0007327285743041756,0.0004677618713646581,0.6016965692951178,80.05139806179545,-4.605170186511961,115780.225,2.636203534403155,66.91303554944183,87552.437,0.0010115282619445286,0.0017078045189580227,0.0009341225551299407
