timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/15 16:54,"[114930.99, 114930.98, 114930.97, 114930.96, 114930.25, 114930.01, 114930.0, 114929.28, 114928.72, 114928.53]","[1.01665, 0.43882, 0.86101, 0.0001, 5e-05, 0.0001, 0.05865, 5e-05, 5e-05, 0.00169]","[114931.0, 114931.01, 114931.02, 114931.5, 114931.51, 114931.58, 114931.59, 114931.6, 114931.94, 114931.95]","[5.40641, 0.275, 0.0001, 0.00015, 0.0001, 0.0002, 29.62703, 0.00022, 5e-05, 0.0001]",114960.56,114960.56,114930.99,114930.99,12.39548,88392.385
2025/9/15 16:55,"[114710.56, 114710.55, 114710.27, 114710.0, 114709.93, 114709.77, 114709.52, 114709.48, 114709.34, 114709.32]","[0.09939, 0.0009, 0.0001, 0.00125, 0.00355, 0.00034, 0.00095, 5e-05, 6e-05, 0.00087]","[114710.57, 114710.58, 114711.15, 114711.16, 114712.0, 114712.23, 114712.25, 114712.26, 114712.36, 114712.4]","[5.69326, 0.0001, 0.00015, 0.0001, 0.0539, 5e-05, 0.0969, 0.0001, 0.52242, 5e-05]",114848,114848.01,114710.56,114710.57,90.64788,88335.166
2025/9/15 16:56,"[114797.8, 114797.79, 114797.78, 114797.77, 114797.61, 114796.8, 114796.29, 114796.28, 114795.33, 114795.01]","[0.70143, 0.00075, 0.00015, 0.0001, 0.0001, 5e-05, 0.0002, 0.28766, 0.00031, 5e-05]","[114797.81, 114797.82, 114797.85, 114797.86, 114797.9, 114797.91, 114797.96, 114797.97, 114797.98, 114797.99]","[7.82295, 0.0001, 0.00015, 0.0001, 0.00641, 0.0001, 0.0001, 0.96371, 0.0001, 0.15705]",114782.48,114832.72,114782.48,114797.81,20.38391,88373.411
2025/9/15 16:57,"[114787.8, 114787.79, 114787.78, 114787.48, 114787.47, 114787.46, 114787.32, 114787.25, 114786.95, 114785.96]","[4.35946, 0.00065, 0.0001, 0.32567, 0.28763, 0.0001, 5e-05, 5e-05, 0.0001, 0.0001]","[114787.81, 114787.82, 114788.24, 114789.25, 114789.26, 114789.27, 114790.48, 114790.49, 114790.5, 114790.91]","[5.48092, 0.0001, 0.0001, 0.05521, 0.0003, 0.0001, 0.0001, 0.0003, 0.0001, 0.00015]",114816.04,114824,114787.8,114787.81,4.33115,88407.757
2025/9/15 16:58,"[114798.89, 114798.88, 114798.87, 114798.86, 114798.64, 114798.01, 114798.0, 114797.13, 114796.8, 114796.18]","[10.29735, 0.48459, 0.39071, 0.0001, 0.07611, 0.0001, 0.05415, 0.06744, 5e-05, 5e-05]","[114798.9, 114798.91, 114798.92, 114799.96, 114799.97, 114799.98, 114800.0, 114800.57, 114800.92, 114801.67]","[3.15156, 0.00035, 0.0001, 0.0001, 0.08445, 0.09379, 5e-05, 0.00015, 0.0001, 0.0001]",114777,114820.96,114777,114798.89,14.26783,88338.075
2025/9/15 16:59,"[114788.0, 114787.99, 114787.98, 114786.96, 114786.07, 114785.28, 114785.27, 114784.01, 114784.0, 114783.99]","[0.22493, 0.00085, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05, 0.0001, 0.05425, 0.0001]","[114788.01, 114788.37, 114788.38, 114788.44, 114788.52, 114789.16, 114789.25, 114790.0, 114790.54, 114790.64]","[11.381, 0.42865, 0.40458, 0.0001, 5e-05, 5e-05, 5e-05, 0.05405, 0.52252, 0.31355]",114794.41,114794.41,114788,114788.01,1.57168,88533.248
2025/9/15 17:00,"[114678.0, 114677.99, 114677.98, 114677.83, 114677.82, 114677.81, 114677.76, 114675.89, 114675.88, 114675.87]","[2.2943, 0.00055, 0.0001, 0.0001, 0.0702, 0.0001, 0.0001, 0.0001, 0.0004, 0.28786]","[114678.01, 114678.02, 114678.03, 114678.04, 114678.09, 114678.1, 114678.25, 114679.45, 114679.99, 114680.0]","[5.45103, 0.09093, 0.08412, 0.0001, 0.0001, 0.2118, 0.0001, 0.28765, 0.0001, 0.13375]",114737.28,114750,114660,114678,30.3393,88607.808
2025/9/15 17:01,"[114765.13, 114765.12, 114764.84, 114764.82, 114764.81, 114764.39, 114764.38, 114763.97, 114762.42, 114762.41]","[5.74246, 0.0001, 0.0001, 0.0003, 0.0001, 0.00015, 0.0001, 5e-05, 0.28775, 0.0001]","[114765.14, 114765.15, 114765.16, 114765.38, 114765.43, 114765.78, 114765.83, 114765.84, 114765.99, 114766.0]","[0.72761, 0.00055, 0.0001, 0.28744, 0.0001, 5e-05, 0.0001, 0.0001, 0.0001, 0.05425]",114713.83,114776,114713.83,114765.13,23.36073,88763.521
2025/9/15 17:02,"[114844.02, 114844.01, 114844.0, 114843.99, 114842.95, 114842.94, 114842.93, 114842.88, 114842.87, 114842.64]","[8.38568, 5.19235, 0.78994, 0.41908, 0.0002, 1.47074, 0.09853, 5e-05, 0.10611, 0.0001]","[114844.03, 114844.04, 114844.48, 114844.49, 114844.5, 114848.01, 114848.02, 114848.06, 114848.07, 114848.64]","[0.00034, 0.0009, 0.0001, 0.07206, 0.0001, 0.00027, 0.0001, 5e-05, 5e-05, 5e-05]",114800,114864.37,114796.44,114843.99,38.20226,88635.306
2025/9/15 17:03,"[114871.16, 114871.15, 114870.87, 114870.53, 114870.52, 114870.0, 114869.99, 114868.57, 114868.56, 114868.55]","[9.6519, 0.0001, 0.0001, 0.28747, 0.0001, 0.0542, 0.0001, 0.72436, 1.04774, 0.34836]","[114871.17, 114871.18, 114871.19, 114871.26, 114871.27, 114871.28, 114871.46, 114871.68, 114872.14, 114872.15]","[3.41576, 0.0005, 0.0001, 0.0001, 0.07185, 0.0001, 0.0001, 5e-05, 0.10932, 0.28747]",114868.57,114900,114868.56,114871.16,5.9512,88631.341
2025/9/15 17:04,"[114812.45, 114812.44, 114812.43, 114812.16, 114810.0, 114809.99, 114809.95, 114808.32, 114808.01, 114808.0]","[1.01253, 0.0008, 0.0001, 0.0001, 0.00015, 0.0001, 5e-05, 5e-05, 0.0001, 0.0543]","[114812.46, 114812.47, 114812.48, 114812.49, 114812.76, 114813.61, 114813.62, 114813.66, 114813.92, 114813.94]","[4.46586, 0.0001, 0.00015, 0.0001, 0.0001, 0.00015, 0.0001, 5e-05, 0.00035, 0.62937]",114818.17,114818.17,114800.01,114812.45,0.86573,88631.099
2025/9/15 17:05,"[114826.0, 114825.99, 114825.98, 114825.6, 114824.64, 114824.63, 114824.37, 114824.17, 114824.08, 114821.92]","[4.1111, 0.00045, 5e-05, 5e-05, 0.06972, 0.08035, 0.07966, 5e-05, 0.07174, 0.20094]","[114826.01, 114826.02, 114826.03, 114826.05, 114826.06, 114826.07, 114828.04, 114828.05, 114828.06, 114828.07]","[5.94874, 0.0008, 0.0001, 0.0001, 0.06993, 0.0001, 0.0001, 0.60181, 0.28743, 0.00476]",114837.45,114898.75,114826,114826.01,5.29433,88639.892
2025/9/15 17:06,"[114892.12, 114892.11, 114892.1, 114892.08, 114888.96, 114888.34, 114886.62, 114886.61, 114886.38, 114886.37]","[0.41689, 0.00085, 0.0001, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05, 0.00163, 0.0001]","[114892.13, 114892.14, 114892.2, 114892.25, 114892.32, 114892.33, 114892.34, 114892.35, 114892.36, 114892.37]","[9.47061, 0.0001, 5e-05, 0.0001, 0.43867, 0.03002, 1.47079, 1.62875, 0.37342, 1.24336]",114839.99,114892.37,114839.99,114892.13,12.95943,88576.847
2025/9/15 17:07,"[114961.71, 114961.7, 114961.42, 114960.83, 114960.82, 114960.6, 114960.59, 114960.48, 114960.47, 114960.26]","[1.31482, 0.0001, 0.0001, 0.0001, 0.00063, 0.0001, 0.08713, 0.43731, 0.0001, 0.01286]","[114961.72, 114961.73, 114961.92, 114962.1, 114963.84, 114967.73, 114968.0, 114969.6, 114969.79, 114970.0]","[5.58049, 0.0402, 0.0712, 0.0001, 5e-05, 1.47059, 0.0431, 5e-05, 0.43837, 0.0431]",114906.4,115024.63,114906.39,114973.4,49.3167,88528.305
2025/9/15 17:08,"[114892.83, 114892.82, 114892.81, 114892.59, 114892.46, 114892.45, 114892.44, 114892.43, 114892.13, 114892.12]","[5.20437, 0.00075, 0.0001, 0.0001, 0.0001, 0.27045, 0.37515, 0.28737, 0.0002, 0.05546]","[114892.84, 114892.85, 114892.86, 114892.87, 114892.88, 114893.08, 114894.48, 114894.72, 114896.23, 114897.73]","[2.41656, 0.01637, 0.0001, 0.00033, 0.0001, 0.0001, 0.0001, 5e-05, 5e-05, 5e-05]",114892.84,114892.84,114892.83,114892.84,0.74787,88406.049
2025/9/15 17:09,"[114868.56, 114868.55, 114868.54, 114868.0, 114867.99, 114867.75, 114865.92, 114865.3, 114865.24, 114864.17]","[0.36018, 0.00105, 0.0001, 0.0028, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05, 5e-05]","[114868.57, 114868.58, 114868.59, 114868.6, 114868.64, 114868.65, 114869.36, 114869.37, 114869.62, 114869.63]","[8.18362, 0.09049, 0.0002, 0.02035, 0.0001, 0.0202, 0.0001, 0.0823, 5e-05, 0.04079]",114879.19,114886,114868.56,114868.57,3.58188,88438.548
2025/9/15 17:10,"[114789.58, 114789.57, 114789.18, 114789.17, 114789.16, 114788.34, 114788.33, 114788.28, 114788.27, 114788.24]","[4.09708, 0.001, 0.0001, 0.28749, 5e-05, 0.0001, 0.08348, 0.0001, 0.75567, 0.0001]","[114789.59, 114789.6, 114789.73, 114789.74, 114790.0, 114790.71, 114790.72, 114790.73, 114790.74, 114791.04]","[4.34268, 0.0001, 0.0001, 0.0001, 0.04869, 0.0001, 0.04141, 0.0001, 5e-05, 5e-05]",114825.38,114825.39,114789.58,114789.58,5.8731,88419.161
2025/9/15 17:11,"[114772.5, 114772.49, 114772.48, 114772.36, 114772.02, 114772.01, 114772.0, 114771.87, 114771.85, 114771.84]","[6.13827, 0.00105, 0.0001, 5e-05, 0.00015, 0.0001, 0.00285, 5e-05, 0.0001, 0.09063]","[114772.51, 114772.52, 114772.53, 114772.92, 114772.93, 114772.94, 114773.34, 114773.35, 114773.57, 114773.65]","[5.24998, 0.0002, 0.0001, 0.0001, 0.28772, 0.0001, 0.0001, 0.07623, 0.01773, 0.0002]",114786.9,114786.9,114772.5,114772.51,1.74104,88388.319
2025/9/15 17:12,"[114786.88, 114786.87, 114786.86, 114786.59, 114786.55, 114786.54, 114785.28, 114784.56, 114784.55, 114784.54]","[2.37111, 0.00468, 0.0001, 0.0001, 0.00263, 0.0001, 5e-05, 0.0001, 0.111, 0.2876]","[114786.89, 114786.9, 114786.91, 114787.01, 114787.02, 114787.19, 114787.4, 114787.41, 114788.02, 114788.03]","[4.47329, 0.01107, 0.0001, 0.0002, 0.28769, 0.0001, 0.0001, 0.07264, 0.0001, 0.44077]",114786.89,114786.89,114786.88,114786.88,0.43107,88386.893
2025/9/15 17:13,"[114786.88, 114786.87, 114786.74, 114786.51, 114786.02, 114786.01, 114786.0, 114785.55, 114785.28, 114784.95]","[8.17817, 0.00533, 0.0001, 0.00015, 0.0001, 0.60061, 2.0002, 0.04822, 5e-05, 0.07005]","[114786.89, 114786.9, 114786.91, 114786.94, 114786.95, 114786.96, 114787.01, 114787.04, 114787.25, 114787.92]","[2.87451, 0.05597, 0.0001, 0.0001, 0.0203, 0.0001, 0.00126, 0.0001, 5e-05, 0.0001]",114769.57,114786.89,114769.56,114786.89,1.52186,88386.956
2025/9/15 17:14,"[114868.56, 114868.55, 114868.54, 114868.37, 114868.35, 114868.34, 114868.33, 114868.04, 114868.03, 114866.87]","[3.01083, 0.0005, 0.0001, 0.0001, 0.0001, 0.12069, 0.0002, 0.0001, 0.06755, 0.00015]","[114868.57, 114868.58, 114868.59, 114868.76, 114869.71, 114869.72, 114869.73, 114869.82, 114869.99, 114870.0]","[8.4995, 0.0989, 0.0001, 0.0001, 0.0001, 0.05, 0.0001, 0.0867, 0.0001, 0.06111]",114871.91,114871.91,114868.56,114868.57,0.87922,88377.622
2025/9/15 17:15,"[114810.63, 114810.62, 114810.25, 114808.32, 114807.56, 114806.82, 114806.7, 114805.93, 114805.62, 114805.61]","[1.10318, 0.00075, 5e-05, 5e-05, 0.00031, 0.00015, 5e-05, 5e-05, 0.0001, 0.59426]","[114810.64, 114810.65, 114810.66, 114810.73, 114810.74, 114810.75, 114810.98, 114810.99, 114811.13, 114811.14]","[4.6683, 0.0146, 0.0001, 0.0001, 0.05028, 0.0001, 0.0001, 0.07218, 0.0001, 0.06626]",114854,114854,114810.63,114810.63,1.15541,88385.071
2025/9/15 17:16,"[114788.51, 114788.5, 114788.45, 114788.44, 114788.32, 114788.28, 114788.27, 114788.01, 114788.0, 114787.6]","[4.33075, 0.00095, 0.0001, 0.07612, 0.0001, 0.0001, 0.19913, 0.0001, 0.05736, 0.0001]","[114788.52, 114788.53, 114788.54, 114788.6, 114788.61, 114788.72, 114788.85, 114788.86, 114788.87, 114789.66]","[7.76823, 0.00143, 0.0001, 0.00531, 0.0001, 0.00167, 0.0001, 0.36203, 0.36791, 0.0063]",114805.14,114805.15,114788.51,114788.52,0.77468,88381.533
2025/9/15 17:17,"[114820.06, 114820.05, 114820.04, 114820.0, 114819.99, 114819.84, 114819.82, 114819.28, 114817.07, 114816.03]","[1.51214, 0.0007, 0.0001, 0.00015, 0.0001, 0.00015, 0.0001, 5e-05, 5e-05, 0.0001]","[114820.07, 114820.08, 114820.09, 114820.1, 114820.32, 114820.48, 114820.49, 114820.5, 114820.96, 114820.97]","[5.73875, 0.08793, 0.00073, 0.0001, 0.0001, 0.00167, 0.1922, 0.05252, 0.0001, 0.2874]",114831.17,114834.04,114820.06,114820.06,1.96211,88369.035
2025/9/15 17:18,"[114824.15, 114824.14, 114824.01, 114824.0, 114823.86, 114823.54, 114823.53, 114823.0, 114822.6, 114822.07]","[8.44643, 0.0005, 0.00715, 0.04325, 0.0001, 0.0001, 0.05012, 5e-05, 5e-05, 0.0001]","[114824.16, 114824.17, 114824.18, 114824.45, 114824.86, 114824.87, 114825.11, 114825.12, 114825.13, 114825.6]","[2.94129, 0.0008, 0.0001, 0.0001, 0.0002, 0.04845, 0.00535, 0.22789, 0.28739, 5e-05]",114812.67,114824.4,114812.67,114824.15,3.52397,88348.105
2025/9/15 17:19,"[114812.68, 114812.67, 114812.61, 114812.58, 114812.57, 114812.01, 114812.0, 114811.68, 114811.67, 114811.02]","[4.17155, 0.00045, 5e-05, 0.0001, 0.0761, 0.0001, 0.04379, 0.0001, 0.09317, 0.0001]","[114812.69, 114812.7, 114812.71, 114813.04, 114813.83, 114813.84, 114814.08, 114814.54, 114814.81, 114814.82]","[7.16952, 0.00887, 0.0001, 0.0001, 0.00348, 0.04817, 0.0002, 5e-05, 0.0012, 0.30786]",114816,114816.01,114812.68,114812.69,0.49238,88348.863
2025/9/15 17:20,"[114819.1, 114819.09, 114819.08, 114819.07, 114819.02, 114819.01, 114819.0, 114818.86, 114818.85, 114818.81]","[8.91447, 0.47652, 0.0001, 5e-05, 0.0001, 0.25798, 0.0001, 0.0001, 0.41746, 0.0001]","[114819.11, 114819.12, 114819.13, 114819.4, 114819.84, 114820.0, 114820.01, 114820.02, 114820.03, 114820.29]","[2.11158, 0.0008, 0.0001, 0.0001, 5e-05, 0.0002, 0.0001, 0.0001, 0.04322, 5e-05]",114819.09,114819.11,114819.09,114819.1,10.99465,88354.43
2025/9/15 17:21,"[114867.51, 114867.5, 114867.49, 114867.47, 114866.48, 114866.37, 114866.35, 114866.34, 114866.28, 114866.26]","[14.58758, 4.62435, 0.0001, 0.0001, 0.06396, 0.00107, 0.0505, 0.0001, 5e-05, 0.00112]","[114867.52, 114867.53, 114867.54, 114867.61, 114867.62, 114867.75, 114868.06, 114868.57, 114869.08, 114869.09]","[0.0585, 0.0134, 0.0001, 0.00015, 0.0001, 0.00015, 5e-05, 0.00284, 0.0001, 0.06417]",114827,114867.51,114826.99,114867.51,7.673,88336.114
2025/9/15 17:22,"[115031.79, 115031.78, 115031.77, 115031.75, 115031.23, 115031.22, 115030.6, 115030.59, 115030.58, 115030.57]","[6.77899, 0.0004, 0.0001, 0.0001, 0.28702, 0.0001, 0.0001, 0.02225, 0.00433, 0.15238]","[115031.8, 115031.81, 115031.82, 115031.93, 115031.94, 115032.0, 115032.09, 115032.1, 115032.11, 115032.15]","[0.37639, 0.0003, 0.0001, 0.00015, 0.0001, 0.00285, 0.0001, 0.4284, 0.28692, 0.0001]",115000,115031.8,114999.99,115031.8,0.83129,88212.937
2025/9/15 17:23,"[115117.99, 115117.98, 115117.95, 115117.84, 115115.99, 115115.77, 115114.57, 115114.56, 115113.6, 115113.34]","[3.28645, 0.00025, 0.0001, 0.0714, 9e-05, 5e-05, 5e-05, 0.08001, 5e-05, 5e-05]","[115118.0, 115118.01, 115118.02, 115118.03, 115118.04, 115118.05, 115118.19, 115118.27, 115118.42, 115118.63]","[2.44794, 0.0076, 0.00027, 0.0001, 0.0001, 0.0203, 0.00015, 0.00138, 0.0001, 5e-05]",115112.06,115118,115112.06,115117.99,5.48252,88260.725
2025/9/15 17:24,"[115129.23, 115129.22, 115128.5, 115128.38, 115128.37, 115127.24, 115125.82, 115125.54, 115125.32, 115125.12]","[1.97767, 0.00548, 0.00888, 0.0001, 0.06503, 5e-05, 0.07594, 0.0001, 5e-05, 5e-05]","[115129.24, 115129.25, 115129.26, 115129.64, 115129.93, 115129.94, 115129.95, 115129.96, 115130.58, 115130.59]","[2.66586, 0.00095, 0.0001, 0.0001, 0.0001, 0.23171, 0.10407, 0.01736, 0.0001, 0.06626]",115128.37,115138.79,115128.36,115129.24,8.06266,88281.499
2025/9/15 17:25,"[115094.09, 115094.08, 115094.07, 115094.05, 115094.04, 115094.03, 115094.0, 115093.65, 115092.75, 115092.01]","[1.85625, 0.0009, 0.0001, 0.0001, 0.07161, 0.0001, 0.0001, 0.08022, 5e-05, 0.07577]","[115094.1, 115094.11, 115094.12, 115094.2, 115094.41, 115094.42, 115094.43, 115094.49, 115094.5, 115094.51]","[2.37967, 0.0002, 0.0001, 0.0001, 0.0001, 0.05005, 0.0001, 0.0001, 0.12409, 0.28682]",115079.2,115094.1,115079.2,115094.1,2.54883,88287.111
2025/9/15 17:26,"[115136.79, 115136.78, 115136.77, 115136.75, 115136.64, 115136.62, 115136.61, 115136.0, 115135.68, 115135.62]","[22.01778, 2.36315, 0.00015, 0.0001, 0.0001, 0.04015, 0.0001, 0.04315, 0.2208, 1.0915]","[115136.8, 115136.81, 115136.82, 115138.0, 115138.01, 115138.88, 115139.03, 115139.16, 115139.48, 115139.52]","[0.32107, 0.0011, 0.0001, 0.00031, 0.0001, 0.00279, 6e-05, 0.0001, 5e-05, 0.0035]",115117.35,115136.8,115117.34,115136.8,1.52575,88286.06
2025/9/15 17:27,"[115149.54, 115149.3, 115148.99, 115148.98, 115148.95, 115148.94, 115148.87, 115148.38, 115148.2, 115148.16]","[15.0642, 0.0001, 5e-05, 0.14687, 0.47012, 0.33438, 0.28648, 0.04953, 5e-05, 0.0001]","[115149.55, 115149.56, 115149.57, 115149.79, 115149.84, 115149.85, 115149.86, 115150.27, 115151.35, 115151.36]","[1.39649, 0.00105, 0.0001, 0.0001, 0.0001, 0.00035, 0.28663, 0.00558, 0.0001, 0.0002]",115133.26,115149.55,115127.01,115149.55,2.11405,88266.811
2025/9/15 17:28,"[115131.17, 115131.16, 115131.15, 115130.89, 115130.88, 115130.87, 115126.95, 115125.9, 115125.17, 115125.12]","[0.59973, 0.00055, 0.0001, 0.00434, 0.00015, 0.0001, 5e-05, 0.12727, 0.07154, 5e-05]","[115131.18, 115131.19, 115131.2, 115131.34, 115131.35, 115131.47, 115131.99, 115132.0, 115132.33, 115132.34]","[3.39826, 0.0004, 0.0001, 0.00015, 0.0001, 0.0001, 0.0001, 0.04345, 0.0001, 0.0502]",115127.03,115131.18,115114.74,115131.18,12.04347,88268.608
2025/9/15 17:29,"[115102.58, 115102.57, 115102.56, 115102.52, 115102.51, 115102.34, 115102.08, 115102.07, 115102.0, 115100.48]","[16.28035, 0.38753, 0.0001, 0.00015, 0.0001, 0.0001, 0.0001, 0.00719, 0.0433, 0.08625]","[115102.59, 115102.6, 115102.61, 115102.71, 115102.72, 115102.73, 115102.76, 115102.77, 115102.92, 115103.09]","[0.43649, 0.001, 0.0001, 0.0001, 0.08041, 0.0001, 0.0012, 0.07161, 0.0001, 5e-05]",115123.58,115123.58,115100.17,115102.58,4.21212,88255.588
2025/9/15 17:30,"[115071.77, 115071.76, 115071.75, 115071.74, 115071.73, 115071.72, 115071.57, 115071.48, 115071.3, 115071.2]","[2.32169, 0.0007, 0.0001, 0.0001, 0.28693, 0.0001, 0.00325, 0.0001, 0.00049, 0.0001]","[115071.78, 115071.79, 115071.91, 115071.92, 115071.93, 115072.07, 115072.2, 115072.21, 115073.0, 115073.2]","[5.36354, 0.00372, 0.0001, 0.14067, 0.28678, 0.0001, 0.0001, 0.04853, 5e-05, 5e-05]",115089.83,115089.83,115071.77,115071.77,2.85176,88247.069
2025/9/15 17:31,"[115098.37, 115098.36, 115098.35, 115098.33, 115097.81, 115097.8, 115097.79, 115096.78, 115096.77, 115096.44]","[13.99451, 0.33665, 0.0001, 0.0001, 0.0001, 0.04035, 0.0001, 0.0001, 0.08645, 0.0001]","[115098.38, 115098.39, 115098.4, 115099.21, 115099.22, 115099.56, 115099.62, 115099.63, 115099.64, 115099.65]","[1.34739, 0.00085, 0.0001, 0.00015, 0.0001, 0.0002, 0.0001, 0.08037, 0.00025, 0.07162]",115071.87,115098.38,115071.87,115098.38,3.41515,88228.616
2025/9/15 17:32,"[115086.65, 115086.64, 115086.63, 115086.62, 115086.61, 115086.6, 115086.46, 115086.01, 115086.0, 115085.5]","[2.27903, 0.00025, 0.0001, 0.0001, 0.54181, 0.40263, 0.0001, 0.0001, 0.04335, 0.0001]","[115086.66, 115086.67, 115086.68, 115086.85, 115086.98, 115086.99, 115087.46, 115087.47, 115087.97, 115088.51]","[3.8642, 0.015, 0.0001, 0.0001, 0.00015, 0.0001, 0.0002, 0.07224, 5e-05, 0.0001]",115086.66,115086.66,115086.65,115086.66,0.35388,88225.293
2025/9/15 17:33,"[115071.09, 115071.08, 115071.07, 115070.93, 115070.92, 115070.91, 115070.9, 115070.88, 115070.87, 115070.68]","[3.98768, 0.00085, 0.0001, 0.0001, 0.43056, 0.93116, 0.6202, 0.00015, 0.0747, 5e-05]","[115071.1, 115071.11, 115071.12, 115071.19, 115071.2, 115071.21, 115071.3, 115071.31, 115071.44, 115071.77]","[2.99502, 0.00075, 0.0001, 0.0001, 0.06225, 0.0001, 0.0001, 0.07603, 0.0001, 0.0002]",115076.03,115076.03,115071.09,115071.1,2.80798,88229.359
2025/9/15 17:34,"[115043.19, 115043.18, 115043.17, 115042.4, 115042.39, 115042.27, 115042.26, 115042.11, 115042.1, 115042.06]","[1.14058, 0.00085, 0.0001, 0.00015, 0.0001, 0.0001, 0.22073, 5e-05, 0.05911, 0.0001]","[115043.2, 115043.21, 115043.22, 115043.24, 115043.25, 115043.26, 115043.55, 115043.6, 115043.61, 115043.99]","[5.8978, 0.0007, 0.0001, 0.0001, 0.02035, 0.0001, 0.0001, 0.0001, 0.37688, 0.0001]",115059.34,115059.34,115043.19,115043.19,4.1401,88230.794
2025/9/15 17:35,"[115034.99, 115034.98, 115034.97, 115034.26, 115034.25, 115034.09, 115034.04, 115034.03, 115034.01, 115034.0]","[4.54923, 0.0006, 0.0001, 0.0002, 0.07767, 0.0001, 0.0001, 0.70175, 0.0001, 0.04353]","[115035.0, 115035.01, 115035.02, 115035.35, 115036.05, 115036.06, 115036.33, 115036.41, 115036.58, 115036.59]","[1.71864, 0.01079, 0.0001, 0.0001, 0.00015, 0.0001, 0.00015, 5e-05, 0.0001, 0.07158]",115035,115035,115034.99,115034.99,0.6224,88233.022
2025/9/15 17:36,"[115000.0, 114999.99, 114999.98, 114999.97, 114999.96, 114999.37, 114999.36, 114999.35, 114999.22, 114999.21]","[7.19271, 0.0001, 0.00015, 0.0001, 0.0001, 0.0001, 0.45648, 0.0001, 0.0001, 0.06641]","[115000.01, 115000.02, 115000.03, 115000.19, 115000.77, 115000.82, 115000.83, 115000.84, 115001.92, 115002.29]","[0.0007, 0.00045, 0.0001, 0.0001, 5e-05, 0.0001, 0.08043, 0.0001, 5e-05, 0.0001]",114968.01,115010.08,114968,115000.01,8.83621,88241.156
2025/9/15 17:37,"[114964.33, 114964.32, 114964.31, 114964.02, 114964.0, 114963.99, 114963.87, 114963.84, 114963.76, 114963.75]","[0.57701, 0.00085, 0.0001, 5e-05, 0.00275, 0.0001, 5e-05, 5e-05, 0.0001, 0.18741]","[114964.34, 114964.35, 114964.36, 114964.62, 114964.63, 114964.64, 114964.68, 114964.89, 114965.28, 114965.29]","[6.65878, 0.08571, 0.0001, 0.0001, 0.17453, 0.10025, 0.0001, 0.00015, 0.0001, 0.06626]",115004.53,115004.53,114964.33,114964.33,6.88323,88240.279
2025/9/15 17:38,"[115009.6, 115009.59, 115009.56, 115007.17, 115007.16, 115007.15, 115006.82, 115006.81, 115006.8, 115005.75]","[11.48542, 0.0001, 0.0001, 0.01227, 0.04041, 0.0001, 0.0001, 1.19246, 0.0001, 5e-05]","[115009.61, 115009.62, 115009.63, 115009.92, 115011.5, 115012.06, 115012.07, 115012.08, 115012.58, 115013.15]","[1.51654, 0.00015, 0.0001, 5e-05, 5e-05, 0.0001, 0.08038, 0.0001, 5e-05, 0.0001]",114972.3,115009.61,114972.29,115009.6,4.08725,88204.834
2025/9/15 17:39,"[115013.98, 115013.97, 115013.96, 115013.69, 115012.22, 115012.21, 115012.2, 115012.02, 115012.01, 115012.0]","[12.47432, 0.0052, 0.0001, 0.0001, 0.0001, 0.06454, 0.0001, 0.0002, 0.28702, 0.0002]","[115013.99, 115014.0, 115014.11, 115014.12, 115014.29, 115014.5, 115014.51, 115014.89, 115014.9, 115015.68]","[2.35068, 0.001, 0.0002, 0.80888, 0.0001, 0.0001, 0.06428, 0.0001, 0.08027, 5e-05]",114997.33,115013.99,114997.33,115013.99,2.68496,88191.891
2025/9/15 17:40,"[114986.0, 114985.99, 114985.98, 114985.48, 114985.47, 114985.46, 114985.17, 114985.0, 114984.89, 114984.86]","[4.94367, 0.32313, 0.0001, 0.0001, 0.0203, 0.0001, 0.00015, 5e-05, 0.00015, 0.0001]","[114986.01, 114986.02, 114986.35, 114986.87, 114986.88, 114986.89, 114987.05, 114987.06, 114988.13, 114989.22]","[4.15481, 0.00075, 0.0001, 0.0001, 0.00025, 0.09253, 0.0001, 0.01257, 5e-05, 0.0001]",114990.66,114990.67,114986,114986,5.75294,88185.36
2025/9/15 17:41,"[114941.88, 114941.87, 114941.86, 114940.96, 114940.95, 114940.81, 114940.8, 114940.25, 114940.24, 114940.16]","[0.03138, 0.00115, 0.0001, 0.0006, 0.0001, 0.00044, 5e-05, 0.0002, 0.06006, 5e-05]","[114941.89, 114942.41, 114942.5, 114943.04, 114944.01, 114944.16, 114945.2, 114945.71, 114945.79, 114945.81]","[8.2712, 1.00946, 5e-05, 0.05939, 0.0402, 0.0001, 0.0402, 0.43031, 0.31313, 0.12091]",114958.37,114958.37,114941.88,114941.89,2.19627,88174.939
2025/9/15 17:42,"[114940.02, 114940.01, 114940.0, 114939.99, 114939.06, 114939.05, 114939.04, 114938.88, 114938.87, 114938.01]","[3.8561, 0.00115, 0.02088, 0.0001, 0.0002, 0.3273, 0.2872, 0.0001, 0.0595, 5e-05]","[114940.03, 114940.04, 114940.05, 114940.38, 114940.8, 114940.97, 114941.33, 114941.34, 114941.35, 114941.77]","[2.97392, 0.07097, 0.0001, 0.0001, 5e-05, 5e-05, 0.0001, 0.04429, 0.0209, 0.0001]",114940.03,114940.03,114940.02,114940.03,0.13348,88160.974
